ts,gpu_util_pct,mem_util_pct,mem_used_mib,power_w
1783077069,0,0,7721,88.46
1783077086,0,0,34223,88.98
1783077103,0,0,34427,88.96
1783077120,0,0,34427,88.91
1783077137,0,0,34427,88.91
1783077153,0,0,34429,88.90
1783077170,0,0,34429,88.93
1783077187,0,0,34429,88.92
1783077204,0,0,35091,88.95
1783077221,0,0,35091,88.94
1783077237,0,0,35091,88.93
1783077254,0,0,35091,88.96
1783077271,0,0,35091,88.94
1783077288,0,0,35091,88.97
1783077304,0,0,35091,88.93
1783077321,0,0,35091,88.91
1783077338,0,0,35091,88.87
1783077355,0,0,35091,88.92
1783077372,0,0,35091,88.90
1783077388,0,0,35091,88.85
1783077405,0,0,35091,88.90
1783077422,0,0,35091,88.91
1783077439,0,0,35091,88.88
1783077455,0,0,35093,88.76
1783077472,0,0,35093,88.83
1783077489,0,0,35093,88.82
1783077506,0,0,35095,88.82
1783077523,0,0,35095,88.79
1783077539,0,0,35095,88.81
1783077556,0,0,35095,88.79
1783077573,0,0,35095,88.80
1783077590,0,0,35095,88.85
1783077606,0,0,35095,88.84
1783077623,0,0,35095,88.84
1783077640,0,0,35095,88.85
1783077657,0,0,35095,88.91
1783077674,0,0,35095,88.94
1783077690,0,0,35095,88.92
