ts,gpu_util_pct,mem_util_pct,mem_used_mib,power_w
1783294866,0,0,7693,118.78
1783294883,0,0,34195,118.60
1783294899,0,0,34195,118.54
1783294916,0,0,34195,118.49
1783294933,0,0,34391,118.99
1783294950,0,0,34393,118.46
1783294967,0,0,34393,119.09
1783294983,0,0,34393,119.10
1783295000,0,0,34393,119.14
1783295017,0,0,35287,119.09
1783295034,0,0,35287,118.68
1783295051,0,0,35289,118.56
1783295068,0,0,35289,118.58
1783295085,0,0,35289,118.56
1783295102,0,0,35289,118.64
1783295119,0,0,35289,122.90
1783295135,0,0,35289,122.78
1783295152,0,0,35289,122.84
1783295169,0,0,35289,122.86
1783295186,0,0,35289,122.87
1783295203,0,0,35289,122.80
1783295219,0,0,35289,122.83
1783295236,0,0,35289,122.86
1783295253,0,0,35289,122.79
1783295270,0,0,35289,122.71
1783295287,0,0,35289,123.14
1783295303,0,0,35289,123.36
1783295320,0,0,35289,123.43
1783295337,0,0,35289,123.29
1783295354,0,0,35289,123.33
1783295370,0,0,35289,123.29
1783295387,0,0,35289,123.30
1783295404,0,0,35289,123.31
1783295421,0,0,35289,123.38
1783295437,0,0,35289,123.46
1783295454,0,0,35289,123.36
1783295471,0,0,35289,123.30
1783295488,0,0,35289,122.73
1783295504,0,0,35289,122.82
1783295521,0,0,35289,122.82
1783295538,0,0,35291,118.68
1783295555,0,0,35291,118.72
1783295572,0,0,35291,118.66
1783295589,0,0,35291,118.66
1783295605,0,0,35291,118.65
1783295622,0,0,35291,118.57
1783295639,0,0,35291,118.52
1783295656,0,0,35291,118.65
1783295673,0,0,35291,118.55
1783295690,0,0,35291,119.15
1783295707,0,0,35291,119.19
1783295724,0,0,35291,119.16
1783295741,0,0,35291,119.11
1783295758,0,0,35291,119.17
1783295775,0,0,35291,119.27
1783295792,0,0,35291,119.12
1783295809,0,0,35291,119.04
1783295826,0,0,35291,119.16
1783295842,0,0,35291,119.15
1783295859,0,0,35291,119.17
1783295876,0,0,35291,119.10
1783295893,0,0,35291,119.03
1783295909,0,0,35291,119.28
1783295926,0,0,35291,119.21
1783295943,0,0,35291,119.26
1783295960,0,0,35291,118.64
1783295977,0,0,35291,118.68
1783295994,0,0,35291,118.62
1783296011,0,0,35291,122.80
1783296028,0,0,35291,122.82
1783296045,0,0,35291,122.82
1783296061,0,0,35293,118.67
1783296078,0,0,35293,118.56
1783296096,0,0,35293,118.52
1783296112,0,0,35295,118.61
1783296129,0,0,35295,118.59
1783296146,0,0,35295,118.46
1783296163,0,0,35295,118.54
1783296179,0,0,35295,118.71
1783296196,0,0,35295,118.59
1783296213,0,0,35295,118.59
1783296230,0,0,35295,118.50
1783296246,0,0,35295,118.57
1783296263,0,0,35295,118.57
1783296280,0,0,35295,118.57
1783296297,0,0,35295,119.15
1783296314,0,0,35295,119.17
1783296331,0,0,35295,119.15
1783296348,0,0,35295,119.05
1783296365,0,0,35295,119.07
1783296382,0,0,1965,120.27
