ts,gpu_util_pct,mem_util_pct,mem_used_mib,power_w
1783300012,0,0,7693,119.47
1783300029,0,0,34195,119.95
1783300046,0,0,34195,119.97
1783300062,0,0,34195,119.94
1783300079,0,0,34391,119.96
1783300096,0,0,34393,119.87
1783300113,0,0,34393,119.87
1783300130,0,0,34393,119.87
1783300147,0,0,34393,120.06
1783300164,0,0,35287,119.78
1783300181,0,0,35289,119.89
1783300198,0,0,35289,119.84
1783300214,0,0,35289,119.76
1783300231,0,0,35289,119.83
1783300248,0,0,35289,119.80
1783300265,0,0,35289,119.89
1783300282,0,0,35289,119.85
1783300299,0,0,35289,119.89
1783300316,0,0,35289,119.88
1783300333,0,0,35289,119.84
1783300350,0,0,35289,119.83
1783300366,0,0,35289,119.87
1783300383,0,0,35289,119.79
1783300400,0,0,35289,119.85
1783300417,0,0,35289,119.74
1783300434,0,0,35289,119.76
1783300451,0,0,35289,119.72
1783300468,0,0,35289,119.71
1783300485,0,0,35289,119.74
1783300502,0,0,35289,119.84
1783300519,0,0,35289,124.13
1783300536,0,0,35289,124.27
1783300553,0,0,35289,124.21
1783300569,0,0,35289,124.18
1783300586,0,0,35289,124.24
1783300603,0,0,35289,124.26
1783300620,0,0,35289,124.22
1783300638,0,0,35289,124.33
1783300655,0,0,35291,120.04
1783300671,0,0,35291,119.97
1783300689,0,0,35291,119.99
1783300705,0,0,35291,119.99
1783300722,0,0,35291,119.93
1783300739,0,0,35291,119.97
1783300756,0,0,35291,119.94
1783300773,0,0,35291,119.92
1783300789,0,0,35291,119.92
1783300806,0,0,35291,119.89
1783300823,0,0,35291,119.89
1783300840,0,0,35291,119.93
1783300857,0,0,35291,119.84
1783300874,0,0,35291,119.84
1783300891,0,0,35291,119.87
1783300907,0,0,35291,119.83
1783300924,0,0,35291,119.78
1783300941,0,0,35291,119.88
1783300958,0,0,35291,119.96
1783300975,0,0,35291,119.93
1783300992,0,0,35291,119.86
1783301009,0,0,35291,119.91
1783301025,0,0,35291,119.88
1783301042,0,0,35291,119.78
1783301059,0,0,35291,119.81
1783301076,0,0,35291,119.83
1783301093,0,0,35291,119.87
1783301110,0,0,35291,119.75
1783301127,0,0,35291,119.79
1783301144,0,0,35291,119.84
1783301161,0,0,35293,119.95
1783301178,0,0,35293,119.93
1783301195,0,0,35293,119.95
1783301212,0,0,35295,119.88
1783301229,0,0,35295,119.95
1783301246,0,0,35295,119.99
1783301263,0,0,35295,119.89
1783301280,0,0,35295,120.00
1783301297,0,0,35295,119.94
1783301314,0,0,35295,119.94
1783301331,0,0,35295,120.00
1783301348,0,0,35295,119.98
1783301365,0,0,35295,119.91
1783301382,0,0,35295,119.88
1783301399,0,0,35295,119.81
1783301416,0,0,35295,124.21
1783301433,0,0,35295,124.27
1783301449,0,0,35295,124.24
1783301466,0,0,35295,124.30
1783301483,0,0,1965,119.67
