ts,gpu_util_pct,mem_util_pct,mem_used_mib,power_w
1783307372,44,3,7759,120.83
1783307389,0,0,34195,119.75
1783307406,0,0,34195,119.93
1783307423,0,0,34391,119.82
1783307439,0,0,34391,119.91
1783307456,0,0,34393,119.81
1783307473,0,0,34393,120.05
1783307490,0,0,34393,119.88
1783307507,0,0,34395,119.85
1783307524,0,0,35287,119.92
1783307541,0,0,35289,119.93
1783307558,0,0,35289,120.01
1783307575,0,0,35289,119.92
1783307592,0,0,35289,119.87
1783307609,0,0,35289,119.85
1783307626,0,0,35289,119.78
1783307643,0,0,35289,119.75
1783307660,0,0,35289,119.90
1783307677,0,0,35289,120.02
1783307694,0,0,35289,119.90
1783307710,0,0,35289,124.24
1783307727,0,0,35289,124.22
1783307744,0,0,35289,124.20
1783307762,0,0,35289,124.24
1783307778,0,0,35289,124.20
1783307795,0,0,35289,124.20
1783307812,0,0,35289,124.22
1783307829,0,0,35289,124.29
1783307846,0,0,35289,124.33
1783307863,0,0,35289,124.16
1783307880,0,0,35289,124.31
1783307897,0,0,35289,124.23
1783307914,0,0,35289,124.17
1783307931,0,0,35289,124.15
1783307948,0,0,35289,124.14
1783307965,0,0,35289,124.32
1783307983,0,0,35289,124.30
1783307999,0,0,35289,124.17
1783308016,0,0,35291,119.93
1783308033,0,0,35291,119.88
1783308050,0,0,35291,119.83
1783308068,0,0,35291,119.87
1783308085,0,0,35291,119.89
1783308102,0,0,35291,124.32
1783308119,0,0,35291,124.30
1783308136,0,0,35291,124.30
1783308153,0,0,35291,124.29
1783308170,0,0,35291,124.26
1783308188,0,0,35291,124.24
1783308204,0,0,35291,124.15
1783308222,0,0,35291,124.31
1783308239,0,0,35291,124.31
1783308255,0,0,35291,124.25
1783308272,0,0,35291,124.28
1783308289,0,0,35291,124.30
1783308306,0,0,35291,124.26
1783308324,0,0,35291,124.20
1783308341,0,0,35291,124.31
1783308358,0,0,35291,124.20
1783308375,0,0,35291,124.23
1783308392,0,0,35291,124.16
1783308410,0,0,35291,124.24
1783308427,0,0,35291,124.24
1783308444,0,0,35291,124.22
1783308461,0,0,35291,124.12
1783308478,0,0,35291,124.21
1783308495,0,0,35291,124.26
1783308511,0,0,35291,124.37
1783308528,0,0,35291,124.28
1783308545,0,0,35293,119.94
1783308562,0,0,35293,119.87
1783308579,0,0,35293,119.90
1783308596,0,0,35293,119.86
1783308612,0,0,35293,124.35
1783308629,0,0,35293,124.44
1783308646,0,0,35293,124.40
1783308663,0,0,35293,124.33
1783308679,0,0,35293,124.31
1783308696,0,0,35293,124.14
1783308713,0,0,35293,124.24
1783308730,0,0,35293,124.32
1783308747,0,0,35293,124.20
1783308764,0,0,35293,124.21
1783308781,0,0,35293,124.18
1783308798,0,0,35293,124.19
1783308815,0,0,35293,124.14
1783308832,0,0,35293,124.29
1783308848,0,0,35293,124.23
